timestamp	memory_current_bytes	memory_peak_bytes	pids_current	cpu_usage_usec	cpu_user_usec	cpu_system_usec
2026-08-24T23:30:14.737350463Z	368971776	2369777664	24	7114159494	6656587632	457571862
2026-08-24T23:30:15.761646984Z	368214016	2369777664	24	7114173417	6656601371	457572045
2026-08-24T23:30:16.786359545Z	366022656	2369777664	24	7114275151	6656682775	457592376
2026-08-24T23:30:17.811044428Z	365207552	2369777664	24	7114288804	6656694119	457594684
2026-08-24T23:30:18.835860318Z	422506496	2369777664	25	7114980802	6657040885	457939917
2026-08-24T23:30:19.860137670Z	428167168	2369777664	25	7116203065	6657651280	458551825
2026-08-24T23:30:20.884064481Z	430112768	2369777664	25	7117421232	6658252605	459168626
2026-08-24T23:30:21.909081613Z	430415872	2369777664	25	7118523049	6658736911	459786138
2026-08-24T23:30:22.934375286Z	431202304	2369777664	25	7119562705	6659180042	460383662
2026-08-24T23:30:23.957783646Z	432971776	2369777664	25	7120596859	6659602357	460994502
2026-08-24T23:30:24.981636646Z	438239232	2369777664	25	7121719787	6660112941	461606845
2026-08-24T23:30:26.8004931Z	376918016	2369777664	25	7122188156	6660328828	461859327
2026-08-24T23:30:27.32139283Z	376918016	2369777664	25	7122196092	6660335634	461860457
2026-08-24T23:30:28.55535631Z	426917888	2369777664	25	7122911739	6660611593	462300145
2026-08-24T23:30:29.78211200Z	438595584	2369777664	25	7123988603	6661115581	462873021
2026-08-24T23:30:30.101051689Z	453799936	2369777664	25	7125075351	6661628915	463446435
2026-08-24T23:30:31.121503415Z	452874240	2369777664	25	7126124652	6662089981	464034671
2026-08-24T23:30:32.143847784Z	454381568	2369777664	25	7127203328	6662592358	464610970
2026-08-24T23:30:33.166724243Z	453791744	2369777664	24	7128273754	6663094486	465179267
2026-08-24T23:30:34.189511432Z	453464064	2369777664	24	7129342752	6663573747	465769004
2026-08-24T23:30:35.211759151Z	453722112	2369777664	24	7130411868	6664050909	466360959
2026-08-24T23:30:36.228213471Z	453431296	2369777664	24	7131528243	6664555530	466972713
2026-08-24T23:30:37.248651788Z	453181440	2369777664	24	7132594146	6665036867	467557279
2026-08-24T23:30:38.274370091Z	452575232	2369777664	23	7133661618	6665523696	468137921
2026-08-24T23:30:39.298337001Z	452444160	2369777664	23	7134756654	6666055509	468701145
2026-08-24T23:30:40.322101472Z	449875968	2369777664	23	7135836021	6666565319	469270701
2026-08-24T23:30:41.346509533Z	449835008	2369777664	23	7136925783	6667099464	469826319
2026-08-24T23:30:42.370499643Z	449568768	2369777664	23	7138024265	6667687780	470336485
2026-08-24T23:30:43.394050484Z	449961984	2369777664	23	7139161174	6668349268	470811906
2026-08-24T23:30:44.417740574Z	450093056	2369777664	23	7140347656	6669366518	470981138
2026-08-24T23:30:45.442227415Z	417214464	2369777664	25	7140695114	6669667726	471027387
2026-08-24T23:30:46.467084527Z	288866304	2369777664	13	7140751851	6669682970	471068881
2026-08-24T23:30:47.491116858Z	133148672	2369777664	46	7141980008	6670683628	471296379
2026-08-24T23:30:48.515357678Z	133242880	2369777664	49	7142017849	6670708344	471309504
2026-08-24T23:30:49.539550150Z	138010624	2369777664	50	7142201448	6670862393	471339054
2026-08-24T23:30:50.563835481Z	137617408	2369777664	50	7142227047	6670878904	471348142
2026-08-24T23:30:51.588284322Z	145440768	2369777664	50	7142476613	6671098952	471377661
2026-08-24T23:30:52.612017742Z	145694720	2369777664	52	7142502692	6671119539	471383153
2026-08-24T23:30:53.636153203Z	146845696	2369777664	52	7142582901	6671183597	471399304
2026-08-24T23:30:54.660719425Z	146771968	2369777664	52	7142603982	6671200722	471403260
2026-08-24T23:30:55.684866866Z	154779648	2369777664	52	7142755290	6671336910	471418380
2026-08-24T23:30:56.710040378Z	149725184	2369777664	52	7142785811	6671362177	471423634
2026-08-24T23:30:57.732205696Z	152678400	2369777664	52	7144175404	6672739117	471436286
2026-08-24T23:30:58.750153079Z	159633408	2369777664	52	7148231676	6676785256	471446419
2026-08-24T23:30:59.768319612Z	163094528	2369777664	52	7152288065	6680824604	471463548
2026-08-24T23:31:00.790058599Z	163954688	2369777664	52	7156357307	6684875648	471481658
2026-08-24T23:31:01.813216920Z	165449728	2369777664	52	7159327335	6687830991	471496344
2026-08-24T23:31:02.837784270Z	164376576	2369777664	50	7159352751	6687850416	471502334
2026-08-24T23:31:03.863974164Z	165154816	2369777664	50	7160604622	6689092098	471512524
2026-08-24T23:31:04.882276407Z	168861696	2369777664	50	7164664493	6693137961	471526531
2026-08-24T23:31:05.902366333Z	169127936	2369777664	50	7168722053	6697186630	471535422
2026-08-24T23:31:06.922085849Z	170409984	2369777664	50	7172786578	6701234083	471552495
2026-08-24T23:31:07.944444246Z	172441600	2369777664	49	7175827159	6704258958	471568200
2026-08-24T23:31:08.968351927Z	171876352	2369777664	49	7175847808	6704270712	471577095
2026-08-24T23:31:09.991286676Z	202477568	2369777664	48	7176394095	6704701608	471692487
2026-08-24T23:31:11.14779837Z	197402624	2369777664	48	7177819006	6705826389	471992616
2026-08-24T23:31:12.38472527Z	197193728	2369777664	47	7177839634	6705844032	471995602
2026-08-24T23:31:13.57569302Z	229474304	2369777664	47	7178703188	6706540169	472163018
2026-08-24T23:31:14.79623890Z	208621568	2369777664	47	7180328256	6707886189	472442066
2026-08-24T23:31:15.103625501Z	207405056	2369777664	47	7180350792	6707901852	472448939
2026-08-24T23:31:16.122059425Z	249999360	2369777664	47	7180852159	6708282093	472570065
2026-08-24T23:31:17.134854220Z	263598080	2369777664	47	7182922497	6709933445	472989051
2026-08-24T23:31:18.155626637Z	242249728	2369777664	48	7184341731	6711043876	473297854
2026-08-24T23:31:19.180068278Z	235622400	2369777664	48	7184365411	6711056449	473308962
2026-08-24T23:31:20.198024811Z	286044160	2369777664	48	7184792280	6711375411	473416869
2026-08-24T23:31:21.213141220Z	285597696	2369777664	48	7186578277	6712803842	473774434
2026-08-24T23:31:22.229811491Z	290959360	2369777664	48	7188436882	6714272675	474164207
2026-08-24T23:31:23.250872199Z	255467520	2369777664	48	7188814842	6714562698	474252143
2026-08-24T23:31:24.274920341Z	255447040	2369777664	48	7188830526	6714574252	474256274
2026-08-24T23:31:25.298708839Z	308203520	2369777664	48	7189983014	6715401221	474581793
2026-08-24T23:31:26.313074068Z	323457024	2369777664	48	7191384032	6716456860	474927171
2026-08-24T23:31:27.326717634Z	329289728	2369777664	48	7192738974	6717440846	475298127
2026-08-24T23:31:28.347049160Z	306888704	2369777664	48	7193797137	6718236144	475560992
2026-08-24T23:31:29.371867384Z	286695424	2369777664	48	7193842133	6718268748	475573384
2026-08-24T23:31:30.394149921Z	332197888	2369777664	47	7194190664	6718511306	475679358
2026-08-24T23:31:31.407540748Z	345661440	2369777664	46	7195940986	6719887856	476053130
2026-08-24T23:31:32.421730165Z	349331456	2369777664	45	7197515947	6721125496	476390450
2026-08-24T23:31:33.436458194Z	354250752	2369777664	45	7199108515	6722357901	476750614
2026-08-24T23:31:34.451758694Z	360091648	2369777664	45	7200700497	6723619489	477081008
2026-08-24T23:31:35.472364190Z	308215808	2369777664	45	7201519733	6724262982	477256750
2026-08-24T23:31:36.496589321Z	307953664	2369777664	45	7201537773	6724275795	477261978
2026-08-24T23:31:37.513062442Z	379850752	2369777664	45	7202186148	6724742910	477443237
2026-08-24T23:31:38.527607350Z	395231232	2369777664	46	7203504645	6725704010	477800634
2026-08-24T23:31:39.538841034Z	413855744	2369777664	46	7204836045	6726658907	478177138
2026-08-24T23:31:40.559009379Z	419495936	2369777664	46	7206213625	6727638719	478574905
2026-08-24T23:31:41.575893271Z	423923712	2369777664	42	7207523657	6728567434	478956223
2026-08-24T23:31:42.590573340Z	428744704	2369777664	42	7208865665	6729524042	479341622
2026-08-24T23:31:43.603967006Z	434241536	2369777664	44	7210209287	6730510947	479698340
2026-08-24T23:31:44.618287455Z	372338688	2369777664	44	7211339362	6731311022	480028339
2026-08-24T23:31:45.641187274Z	360189952	2369777664	43	7211374052	6731335213	480038838
2026-08-24T23:31:46.663158182Z	393228288	2369777664	44	7211758374	6731637815	480120559
2026-08-24T23:31:47.679895854Z	456544256	2369777664	44	7213135407	6732667376	480468030
2026-08-24T23:31:48.694100411Z	473268224	2369777664	45	7214755754	6733917387	480838367
2026-08-24T23:31:49.708251138Z	471384064	2369777664	45	7216331119	6735130245	481200873
2026-08-24T23:31:50.721547825Z	475693056	2369777664	45	7217879382	6736345484	481534144
2026-08-24T23:31:51.735428303Z	479035392	2369777664	45	7219335818	6737440133	481895684
2026-08-24T23:31:52.749928161Z	483405824	2369777664	45	7220908593	6738682717	482225875
2026-08-24T23:31:53.765836501Z	486330368	2369777664	42	7222371992	6739806373	482565619
2026-08-24T23:31:54.780029738Z	490553344	2369777664	42	7223852922	6740967328	482885593
2026-08-24T23:31:55.796363499Z	494206976	2369777664	42	7225301570	6742089028	483212541
2026-08-24T23:31:56.817186926Z	336441344	2369777664	40	7225962635	6742589796	483372839
2026-08-24T23:31:57.841221368Z	336355328	2369777664	40	7225977773	6742602715	483375057
2026-08-24T23:31:58.870417595Z	339742720	2369777664	44	7228697259	6745312495	483384764
2026-08-24T23:31:59.892979554Z	339963904	2369777664	44	7232772199	6749387435	483384764
2026-08-24T23:32:00.909426715Z	340131840	2369777664	47	7236828761	6753443997	483384764
2026-08-24T23:32:01.929076969Z	339824640	2369777664	47	7240888394	6757500719	483387674
2026-08-24T23:32:02.952133668Z	339865600	2369777664	47	7242072646	6758680306	483392339
2026-08-24T23:32:03.973205806Z	340004864	2369777664	47	7242092414	6758693924	483398489
2026-08-24T23:32:04.998242208Z	341008384	2369777664	47	7245071089	6761667014	483404074
2026-08-24T23:32:06.23008090Z	340938752	2369777664	47	7249148553	6765742540	483406013
2026-08-24T23:32:07.42904084Z	341356544	2369777664	47	7253217786	6769801725	483416061
2026-08-24T23:32:08.65222813Z	341049344	2369777664	47	7257290768	6773872727	483418040
2026-08-24T23:32:09.88092983Z	341061632	2369777664	47	7258162727	6774737083	483425643
2026-08-24T23:32:10.112150153Z	341020672	2369777664	47	7258185904	6774757710	483428194
2026-08-24T23:32:11.136358564Z	346333184	2369777664	47	7258516697	6775004581	483512116
2026-08-24T23:32:12.160119795Z	342413312	2369777664	47	7258536821	6775015580	483521241
2026-08-24T23:32:13.184612157Z	346365952	2369777664	47	7258738473	6775179161	483559312
2026-08-24T23:32:14.209008699Z	340516864	2369777664	47	7258789362	6775221021	483568341
2026-08-24T23:32:15.233925500Z	347545600	2369777664	47	7259104933	6775474084	483630849
2026-08-24T23:32:16.258444672Z	345014272	2369777664	47	7259137257	6775502172	483635084
2026-08-24T23:32:17.283417153Z	349839360	2369777664	47	7259409471	6775718057	483691413
2026-08-24T23:32:18.307606394Z	347164672	2369777664	47	7259432758	6775736773	483695985
2026-08-24T23:32:19.330088213Z	357081088	2369777664	47	7259762185	6776024040	483738144
2026-08-24T23:32:20.354955805Z	349904896	2369777664	47	7260161226	6776380710	483780516
2026-08-24T23:32:21.378796966Z	349868032	2369777664	47	7260182702	6776396124	483786578
2026-08-24T23:32:22.401688555Z	366661632	2369777664	47	7260922554	6777051825	483870728
2026-08-24T23:32:23.426686847Z	353988608	2369777664	47	7260963970	6777082965	483881005
2026-08-24T23:32:24.445066981Z	370225152	2369777664	47	7261425950	6777470193	483955756
2026-08-24T23:32:25.465109997Z	348258304	2369777664	47	7261478448	6777511206	483967241
2026-08-24T23:32:26.493096664Z	355684352	2369777664	47	7261631679	6777611745	484019933
2026-08-24T23:32:27.516826933Z	354000896	2369777664	47	7262423196	6778251181	484172014
2026-08-24T23:32:28.540859444Z	353935360	2369777664	48	7262446229	6778271941	484174288
2026-08-24T23:32:29.564816435Z	357187584	2369777664	48	7262704375	6778486840	484217534
2026-08-24T23:32:30.589304317Z	357138432	2369777664	48	7262721488	6778496908	484224580
2026-08-24T23:32:31.613212598Z	362672128	2369777664	48	7263067146	6778809188	484257958
2026-08-24T23:32:32.637213398Z	362639360	2369777664	48	7263084401	6778820595	484263805
2026-08-24T23:32:33.661442539Z	363982848	2369777664	48	7263365751	6779057823	484307927
2026-08-24T23:32:34.686267622Z	363905024	2369777664	48	7263389946	6779080607	484309339
2026-08-24T23:32:35.710517113Z	373444608	2369777664	48	7263680832	6779342236	484338595
2026-08-24T23:32:36.734815045Z	366026752	2369777664	48	7263718534	6779372526	484346008
2026-08-24T23:32:37.759801137Z	371953664	2369777664	48	7263847482	6779488650	484358832
2026-08-24T23:32:38.784182419Z	366903296	2369777664	47	7263881089	6779512836	484368252
2026-08-24T23:32:39.808794079Z	374521856	2369777664	44	7264047824	6779659329	484388494
2026-08-24T23:32:40.833653853Z	372187136	2369777664	44	7264171409	6779767965	484403444
2026-08-24T23:32:41.857611783Z	372142080	2369777664	44	7264196387	6779788795	484407592
2026-08-24T23:32:42.882050565Z	372776960	2369777664	44	7264334225	6779902144	484432081
2026-08-24T23:32:43.905960265Z	371654656	2369777664	43	7264356790	6779917635	484439155
2026-08-24T23:32:44.930248037Z	363696128	2369777664	43	7264468844	6780009335	484459509
2026-08-24T23:32:45.954018247Z	363687936	2369777664	43	7264486688	6780024177	484462510
2026-08-24T23:32:46.978652348Z	373256192	2369777664	47	7264756428	6780267210	484489217
2026-08-24T23:32:48.4010682Z	373239808	2369777664	47	7264781428	6780286920	484494507
2026-08-24T23:32:49.30350067Z	373288960	2369777664	47	7264939752	6780418987	484520764
2026-08-24T23:32:50.61823966Z	373260288	2369777664	47	7264966101	6780443109	484522991
2026-08-24T23:32:51.85635687Z	365182976	2369777664	47	7265085560	6780545076	484540484
2026-08-24T23:32:52.109472137Z	365178880	2369777664	47	7265102464	6780557699	484544765
2026-08-24T23:32:53.133248668Z	390242304	2369777664	47	7265405301	6780813237	484592064
2026-08-24T23:32:54.157554549Z	389636096	2369777664	47	7265436070	6780837794	484598276
2026-08-24T23:32:55.181699270Z	390885376	2369777664	47	7265682542	6781047703	484634839
2026-08-24T23:32:56.205906042Z	390127616	2369777664	47	7265711204	6781070361	484640843
2026-08-24T23:32:57.230563743Z	376041472	2369777664	47	7265820945	6781159767	484661177
2026-08-24T23:32:58.254697964Z	361504768	2369777664	47	7265888698	6781214548	484674149
2026-08-24T23:32:59.277282163Z	371040256	2369777664	47	7266197430	6781502967	484694463
2026-08-24T23:33:00.299700882Z	374185984	2369777664	47	7267239532	6782537062	484702469
2026-08-24T23:33:01.323934423Z	361361408	2369777664	47	7267420881	6782704242	484716639
2026-08-24T23:33:02.347918734Z	361361408	2369777664	47	7267436278	6782716263	484720014
2026-08-24T23:33:03.372010365Z	362532864	2369777664	44	7267602418	6782856363	484746055
2026-08-24T23:33:04.393429403Z	362496000	2369777664	44	7267627956	6782877850	484750106
2026-08-24T23:33:05.416532812Z	364158976	2369777664	44	7268220076	6783431636	484788440
2026-08-24T23:33:06.441088693Z	363433984	2369777664	44	7268240862	6783445399	484795462
2026-08-24T23:33:07.465834076Z	365371392	2369777664	44	7268363897	6783549092	484814804
2026-08-24T23:33:08.491148628Z	364179456	2369777664	44	7268389489	6783571636	484817852
2026-08-24T23:33:09.515845879Z	374087680	2369777664	43	7268711011	6783871791	484839220
2026-08-24T23:33:10.539647770Z	365903872	2369777664	40	7269293480	6784436230	484857249
2026-08-24T23:33:11.563313341Z	365862912	2369777664	40	7269312719	6784454321	484858397
2026-08-24T23:33:12.588197902Z	367550464	2369777664	41	7269443862	6784554040	484889822
2026-08-24T23:33:13.613347975Z	366419968	2369777664	41	7269474492	6784578400	484896091
2026-08-24T23:33:14.637338865Z	376324096	2369777664	41	7270000442	6785091365	484909077
2026-08-24T23:33:15.661417946Z	377356288	2369777664	42	7271036757	6786119187	484917569
2026-08-24T23:33:16.685219307Z	377876480	2369777664	42	7272068970	6787144791	484924178
2026-08-24T23:33:17.710347639Z	378122240	2369777664	42	7273102776	6788172018	484930758
2026-08-24T23:33:18.735326832Z	368721920	2369777664	43	7273688889	6788752206	484936683
2026-08-24T23:33:19.760048272Z	367345664	2369777664	43	7273720815	6788780728	484940086
2026-08-24T23:33:20.784872115Z	365182976	2369777664	44	7273891902	6788928532	484963369
2026-08-24T23:33:21.809247727Z	365182976	2369777664	44	7273921367	6788955831	484965535
2026-08-24T23:33:22.831745085Z	374267904	2369777664	43	7274375174	6789394685	484980489
2026-08-24T23:33:23.854046323Z	374517760	2369777664	43	7275404887	6790417754	484987132
2026-08-24T23:33:24.876767762Z	374812672	2369777664	44	7276436955	6791444230	484992724
2026-08-24T23:33:25.898923731Z	375074816	2369777664	44	7277469775	6792475561	484995213
2026-08-24T23:33:26.921212409Z	375066624	2369777664	44	7278499507	6793502548	484996959
2026-08-24T23:33:27.943441288Z	375328768	2369777664	44	7279529063	6794528356	485000707
2026-08-24T23:33:28.965936747Z	375316480	2369777664	44	7280557070	6795554865	485002204
2026-08-24T23:33:29.988615496Z	375296000	2369777664	47	7281589399	6796587194	485002204
2026-08-24T23:33:31.11119954Z	375529472	2369777664	45	7282620628	6797612980	485007647
2026-08-24T23:33:32.33622233Z	375496704	2369777664	44	7283655439	6798642417	485013021
2026-08-24T23:33:33.58471375Z	363380736	2369777664	45	7283933538	6798912244	485021294
2026-08-24T23:33:34.82649656Z	362274816	2369777664	45	7283956090	6798928730	485027360
2026-08-24T23:33:35.106808696Z	363122688	2369777664	43	7284106820	6799058876	485047944
2026-08-24T23:33:36.131285849Z	363327488	2369777664	45	7284129214	6799071188	485058026
2026-08-24T23:33:37.155676389Z	372236288	2369777664	45	7284768146	6799658870	485109275
2026-08-24T23:33:38.179789631Z	365969408	2369777664	45	7285187373	6800045788	485141584
2026-08-24T23:33:39.204987652Z	365924352	2369777664	45	7285214153	6800071186	485142967
2026-08-24T23:33:40.230585926Z	382713856	2369777664	45	7286256142	6801012035	485244107
